user_id,total_events,page_view_count,search_count,product_click_count,add_to_cart_count,remove_from_cart_count,purchase_count,apply_coupon_count,write_review_count,unique_products,unique_categories,avg_product_price,max_product_price,avg_page_duration_sec,total_page_duration_sec,avg_quantity,max_cart_total,avg_cart_total,has_discount,max_discount_pct,is_member,add_to_cart_ratio,search_to_cart_ratio,did_purchase,primary_device,primary_browser,primary_referral,primary_os
user_1898,46,23,2,7,11,1,2,0,0,46,8,247.57,1299.99,181.0,8326,1.63,2499.99,870.75,1,25,0,0.2391,5.5,1,mobile,Chrome,direct,iOS
user_1048,54,25,8,10,5,2,1,0,3,54,8,331.86,1299.99,178.93,9662,1.37,2249.99,462.95,1,25,0,0.0926,0.625,1,mobile,Chrome,direct,iOS
user_0495,37,17,8,5,3,1,1,1,1,37,7,234.14,1299.99,172.43,6380,1.57,2249.99,592.69,1,25,0,0.0811,0.375,1,desktop,Chrome,direct,Android
user_0835,46,18,10,4,7,4,2,1,0,46,8,226.44,1099.99,154.37,7101,1.54,2499.99,564.99,1,25,0,0.1522,0.7,1,mobile,Chrome,google_search,iOS
user_1974,57,25,10,9,5,2,2,4,0,57,8,294.2,1299.99,163.47,9318,1.65,2499.99,527.89,1,25,0,0.0877,0.5,1,mobile,Chrome,direct,iOS
user_1915,50,19,8,9,9,0,5,0,0,50,8,310.94,1199.99,164.4,8220,1.52,2499.99,610.29,1,25,0,0.18,1.125,1,mobile,Chrome,direct,iOS
user_1180,58,25,12,6,4,2,6,1,2,58,8,358.4,1299.99,190.0,11020,1.66,2499.99,546.2,1,25,0,0.069,0.3333,1,mobile,Chrome,google_search,Android
user_0173,59,24,10,10,7,3,2,2,1,59,8,250.74,1299.99,176.27,10400,1.73,2499.99,655.58,1,25,0,0.1186,0.7,1,mobile,Chrome,direct,Android
user_1010,73,34,10,12,13,2,0,1,1,72,7,249.34,1199.99,156.93,11456,1.53,2499.99,576.36,1,25,0,0.1781,1.3,0,mobile,Chrome,direct,iOS
user_1525,46,20,7,8,5,2,1,1,2,46,8,268.97,1299.99,124.26,5716,1.87,1499.99,273.69,1,25,0,0.1087,0.7143,1,mobile,Chrome,direct,iOS
user_0758,60,24,6,8,8,4,6,3,1,59,8,253.41,1299.99,174.15,10449,1.63,2499.99,600.57,1,25,0,0.1333,1.3333,1,mobile,Chrome,direct,iOS
user_1400,44,15,12,5,7,1,1,1,2,44,8,323.21,1299.99,127.91,5628,1.41,2499.99,744.19,1,25,0,0.1591,0.5833,1,mobile,Chrome,direct,iOS
user_1926,55,19,9,12,4,6,1,4,0,55,8,335.32,1299.99,152.53,8389,1.42,2499.99,681.63,1,25,0,0.0727,0.4444,1,mobile,Chrome,direct,iOS
user_0375,44,15,8,7,7,0,4,2,1,44,8,283.22,1299.99,169.5,7458,1.59,2499.99,654.88,1,25,0,0.1591,0.875,1,mobile,Chrome,direct,iOS
user_1144,52,20,5,7,11,5,2,1,1,52,8,281.28,1299.99,140.81,7322,1.42,2499.99,337.11,1,25,0,0.2115,2.2,1,mobile,Chrome,direct,iOS
user_1220,50,19,7,6,9,4,3,0,2,50,8,306.21,1299.99,148.38,7419,1.8,2499.99,755.39,1,25,0,0.18,1.2857,1,mobile,Chrome,direct,iOS
user_0815,45,18,6,7,5,3,2,2,2,45,8,219.25,1299.99,155.42,6994,1.62,2249.99,754.32,1,25,0,0.1111,0.8333,1,mobile,Chrome,google_search,iOS
user_1571,45,25,3,6,5,2,1,2,1,45,8,288.38,1299.99,242.64,10919,1.42,2499.99,758.88,1,25,1,0.1111,1.6667,1,desktop,Chrome,direct,iOS
user_1495,38,21,9,3,3,1,1,0,0,38,8,254.92,1199.99,135.5,5149,1.66,2499.99,552.23,1,15,0,0.0789,0.3333,1,mobile,Chrome,direct,Android
user_0180,55,17,4,11,14,2,3,3,1,55,8,295.26,1199.99,220.25,12114,1.78,2499.99,686.17,1,25,0,0.2545,3.5,1,desktop,Chrome,direct,iOS
user_0213,48,13,1,13,11,5,3,1,1,48,8,254.94,1199.99,157.5,7560,1.35,2499.99,658.12,1,25,0,0.2292,11.0,1,mobile,Chrome,google_search,Android
user_1599,47,14,7,10,6,2,5,1,2,46,8,298.3,999.99,179.04,8415,1.68,2499.99,738.18,1,25,0,0.1277,0.8571,1,mobile,Chrome,google_search,Android
user_1867,44,17,4,9,6,5,0,2,1,43,8,258.58,1199.99,171.89,7563,1.5,2499.99,690.9,1,20,0,0.1364,1.5,0,mobile,Chrome,direct,iOS
user_0640,47,15,10,8,8,3,2,0,1,46,8,225.15,1099.99,182.4,8573,1.66,2499.99,814.88,1,25,0,0.1702,0.8,1,mobile,Chrome,direct,Android
user_0976,51,24,3,6,8,3,4,3,0,51,7,285.89,1299.99,143.22,7304,1.67,2499.99,571.95,1,25,0,0.1569,2.6667,1,mobile,Chrome,google_search,iOS
user_0192,48,18,7,12,6,2,1,1,1,48,8,277.98,1099.99,156.23,7499,1.69,2249.99,629.05,1,25,0,0.125,0.8571,1,mobile,Chrome,google_search,iOS
user_1398,61,24,12,11,6,3,1,3,1,61,8,290.44,1199.99,174.57,10649,1.54,2499.99,620.24,1,25,0,0.0984,0.5,1,mobile,Chrome,direct,iOS
user_0831,46,20,6,2,7,1,4,4,2,46,8,238.7,1299.99,165.24,7601,1.8,2499.99,754.45,1,25,0,0.1522,1.1667,1,desktop,Chrome,google_search,iOS
user_0643,41,11,7,12,4,2,3,1,1,40,8,346.03,1299.99,214.02,8775,1.56,2499.99,764.87,1,25,1,0.0976,0.5714,1,mobile,Chrome,direct,Windows
user_0492,49,22,6,3,5,5,4,2,2,49,8,242.13,1299.99,199.08,9755,1.41,2499.99,644.99,1,20,0,0.102,0.8333,1,mobile,Chrome,google_search,Android
user_0689,68,30,10,7,11,3,3,4,0,68,8,286.55,1299.99,156.16,10619,1.59,2499.99,591.9,1,25,0,0.1618,1.1,1,mobile,Chrome,direct,iOS
user_0234,50,16,8,9,12,2,2,1,0,50,8,255.01,1199.99,132.08,6604,1.52,2499.99,667.09,1,25,0,0.24,1.5,1,mobile,Chrome,direct,Android
user_0517,49,25,8,3,8,1,2,0,2,49,8,234.1,1299.99,173.35,8494,1.69,2499.99,601.22,1,15,0,0.1633,1.0,1,mobile,Chrome,direct,iOS
user_1375,58,27,7,5,10,2,4,1,2,57,8,224.41,1299.99,163.86,9504,1.9,2499.99,698.78,1,25,0,0.1724,1.4286,1,mobile,Chrome,direct,Android
user_0152,55,25,7,6,9,2,2,2,2,55,8,300.02,1299.99,190.4,10472,1.33,2499.99,732.54,1,25,0,0.1636,1.2857,1,mobile,Chrome,direct,iOS
user_1671,38,12,9,5,5,1,2,2,2,38,8,281.58,1199.99,210.32,7992,1.42,2499.99,558.67,1,20,0,0.1316,0.5556,1,mobile,Chrome,social_media,Android
user_1559,56,21,7,10,8,3,4,2,1,56,8,243.77,1299.99,134.16,7513,1.57,2499.99,678.83,1,25,0,0.1429,1.1429,1,mobile,Chrome,direct,Android
user_0380,55,24,3,11,10,2,2,2,1,54,8,281.43,1299.99,188.25,10354,1.65,2499.99,610.26,1,25,0,0.1818,3.3333,1,mobile,Chrome,direct,iOS
user_1065,45,26,5,7,2,2,0,2,1,45,8,273.36,1299.99,177.4,7983,1.24,2499.99,594.43,1,25,0,0.0444,0.4,0,mobile,Chrome,google_search,iOS
user_0259,46,19,4,8,9,1,3,1,1,46,8,294.89,1299.99,184.39,8482,1.61,2499.99,556.62,1,25,1,0.1957,2.25,1,desktop,Chrome,direct,iOS
user_1699,56,25,6,9,7,4,1,3,1,56,8,300.7,1299.99,160.14,8968,1.8,2499.99,669.72,1,25,1,0.125,1.1667,1,mobile,Chrome,google_search,Android
user_0094,41,20,7,2,6,1,3,2,0,41,7,295.23,1199.99,165.24,6775,1.63,2499.99,808.89,1,25,0,0.1463,0.8571,1,mobile,Chrome,direct,iOS
user_1141,40,17,5,8,5,1,2,2,0,40,8,299.3,1299.99,195.28,7811,1.8,2499.99,632.12,1,20,0,0.125,1.0,1,mobile,Chrome,google_search,iOS
user_0000,50,19,7,8,10,1,2,2,1,50,7,276.35,1199.99,119.92,5996,1.56,2499.99,450.49,1,25,0,0.2,1.4286,1,mobile,Chrome,google_search,iOS
user_0581,52,22,10,6,8,3,2,0,1,51,8,317.88,1299.99,136.38,7092,1.4,2249.99,561.34,1,25,0,0.1538,0.8,1,mobile,Chrome,google_search,iOS
user_0928,52,21,6,8,12,1,1,2,1,52,8,293.81,1299.99,164.6,8559,1.77,2499.99,560.76,1,25,0,0.2308,2.0,1,mobile,Chrome,google_search,iOS
user_0348,55,26,7,11,5,2,1,3,0,55,8,263.94,1099.99,190.07,10454,1.35,2499.99,600.63,1,25,0,0.0909,0.7143,1,mobile,Chrome,direct,iOS
user_1442,65,32,7,12,7,3,1,0,3,65,8,264.0,1199.99,174.51,11343,1.43,2499.99,624.53,1,25,0,0.1077,1.0,1,mobile,Chrome,direct,Android
user_0210,49,18,8,12,6,1,1,2,1,49,7,344.65,1199.99,174.2,8536,1.78,2499.99,628.56,1,25,0,0.1224,0.75,1,mobile,Chrome,direct,iOS
user_1282,50,14,7,8,12,4,0,4,1,50,8,271.64,1199.99,136.86,6843,1.72,2499.99,589.79,1,25,0,0.24,1.7143,0,mobile,Chrome,direct,iOS
user_0093,47,20,10,6,4,2,4,0,1,47,7,235.33,999.99,152.23,7155,1.64,2499.99,570.74,1,20,0,0.0851,0.4,1,mobile,Chrome,google_search,Windows
user_1268,44,19,10,4,8,2,0,1,0,44,7,210.33,1299.99,152.64,6716,2.05,2249.99,640.45,1,25,0,0.1818,0.8,0,mobile,Chrome,direct,iOS
user_0248,57,23,7,8,11,4,3,1,0,57,8,305.36,1299.99,159.12,9070,1.53,2249.99,572.89,1,25,0,0.193,1.5714,1,mobile,Chrome,google_search,iOS
user_1627,49,19,7,11,7,3,2,0,0,49,8,348.82,1099.99,175.65,8607,1.76,2249.99,649.07,1,25,0,0.1429,1.0,1,mobile,Chrome,google_search,Android
user_0410,52,16,11,8,6,4,1,3,3,51,8,262.59,1099.99,173.19,9006,1.65,2249.99,593.74,1,25,0,0.1154,0.5455,1,mobile,Chrome,google_search,Android
user_0138,55,22,13,5,7,3,3,2,0,54,8,273.76,1099.99,162.55,8940,1.56,2499.99,557.44,1,25,0,0.1273,0.5385,1,mobile,Chrome,direct,iOS
user_0873,53,25,8,7,7,4,1,0,1,53,8,221.78,1299.99,137.21,7272,1.74,1999.99,390.18,1,25,0,0.1321,0.875,1,mobile,Chrome,direct,iOS
user_1708,46,14,7,10,7,2,2,2,2,46,8,293.48,1299.99,136.13,6262,1.5,2249.99,703.69,1,25,0,0.1522,1.0,1,mobile,Chrome,direct,iOS
user_0315,63,22,16,7,14,1,2,1,0,63,8,258.17,1299.99,163.33,10290,1.49,2499.99,746.97,1,25,0,0.2222,0.875,1,mobile,Chrome,direct,iOS
user_0183,49,24,4,8,5,3,3,1,1,49,8,228.75,1199.99,211.35,10356,1.61,2499.99,597.85,1,25,0,0.102,1.25,1,mobile,Chrome,google_search,iOS
user_0871,56,20,9,10,5,2,4,4,2,56,8,320.2,1299.99,182.75,10234,1.77,2499.99,572.13,1,25,1,0.0893,0.5556,1,mobile,Chrome,google_search,Android
user_1428,56,22,8,8,10,1,3,1,3,56,8,298.63,1299.99,145.54,8150,1.73,2249.99,445.08,1,20,0,0.1786,1.25,1,mobile,Chrome,direct,iOS
user_1979,53,25,6,4,10,2,2,2,2,51,8,266.67,1299.99,132.38,7016,1.6,2499.99,557.25,1,25,1,0.1887,1.6667,1,mobile,Chrome,google_search,Windows
user_1310,54,18,8,11,9,3,2,2,1,53,8,307.8,1299.99,171.7,9272,1.61,2499.99,648.88,1,25,0,0.1667,1.125,1,mobile,Chrome,direct,iOS
user_1430,60,26,10,7,10,5,2,0,0,59,8,287.21,1299.99,161.88,9713,1.63,2499.99,651.49,1,20,0,0.1667,1.0,1,mobile,Chrome,direct,Android
user_0309,54,20,9,7,7,1,8,2,0,53,8,299.68,1299.99,226.74,12244,1.57,2499.99,742.03,1,25,0,0.1296,0.7778,1,mobile,Chrome,direct,iOS
user_1714,58,28,9,8,5,2,4,2,0,58,8,261.04,1299.99,190.88,11071,1.83,2499.99,751.02,1,25,0,0.0862,0.5556,1,mobile,Chrome,direct,iOS
user_0182,41,12,7,6,7,5,3,0,1,39,8,325.12,1199.99,147.0,6027,1.56,2499.99,579.01,1,25,0,0.1707,1.0,1,mobile,Chrome,social_media,iOS
user_0055,57,10,16,7,12,3,6,1,2,57,8,277.38,1299.99,149.54,8524,1.82,2499.99,493.24,1,25,0,0.2105,0.75,1,mobile,Chrome,google_search,Android
user_1371,56,22,11,6,4,7,2,1,3,56,8,276.08,1299.99,179.04,10026,1.45,2499.99,757.22,1,25,0,0.0714,0.3636,1,mobile,Chrome,google_search,iOS
user_1646,38,16,6,7,5,1,2,1,0,38,8,340.79,1299.99,153.68,5840,1.34,2499.99,494.2,1,15,0,0.1316,0.8333,1,mobile,Chrome,direct,iOS
user_0022,36,11,7,9,2,2,3,1,1,36,8,212.73,1099.99,179.86,6475,1.72,2499.99,843.6,1,25,0,0.0556,0.2857,1,mobile,Chrome,direct,iOS
user_1490,51,27,6,6,4,2,4,1,1,51,8,328.16,1299.99,197.88,10092,1.69,2499.99,730.48,1,25,0,0.0784,0.6667,1,mobile,Chrome,direct,iOS
user_1520,40,18,4,6,4,1,2,3,2,40,8,412.86,1299.99,181.63,7265,1.75,2249.99,602.87,1,25,0,0.1,1.0,1,mobile,Chrome,google_search,iOS
user_1183,38,15,4,9,4,3,1,1,1,38,8,310.52,1199.99,220.92,8395,1.37,2499.99,495.65,1,25,0,0.1053,1.0,1,mobile,Chrome,direct,Android
user_1824,59,22,8,13,6,3,3,3,1,59,8,215.4,1299.99,165.47,9763,1.69,2499.99,922.62,1,25,0,0.1017,0.75,1,mobile,Chrome,direct,Android
user_0540,40,15,5,5,5,2,4,2,2,40,7,216.89,999.99,93.65,3746,1.48,2499.99,661.87,1,20,0,0.125,1.0,1,mobile,Chrome,direct,Android
user_0979,53,19,11,10,5,3,1,1,3,53,8,286.89,1299.99,191.04,10125,1.7,2499.99,641.88,1,25,0,0.0943,0.4545,1,mobile,Chrome,direct,iOS
user_1933,51,22,7,6,8,3,1,1,3,51,8,336.19,1199.99,159.43,8131,2.06,2499.99,495.68,1,25,0,0.1569,1.1429,1,mobile,Chrome,direct,iOS
user_1884,61,23,12,10,8,4,1,1,2,61,8,254.72,1299.99,191.21,11664,1.67,2499.99,601.47,1,25,0,0.1311,0.6667,1,mobile,Chrome,google_search,iOS
user_0237,56,23,6,10,4,6,4,1,2,56,8,260.36,1299.99,156.43,8760,1.57,2499.99,708.47,1,25,0,0.0714,0.6667,1,mobile,Chrome,direct,iOS
user_1936,48,19,7,10,7,0,1,2,2,47,8,267.97,1299.99,194.31,9327,1.33,2499.99,328.53,1,20,1,0.1458,1.0,1,mobile,Chrome,google_search,Android
user_0983,55,16,10,5,14,2,5,3,0,55,8,330.55,1299.99,207.49,11412,1.65,2499.99,606.26,1,25,0,0.2545,1.4,1,mobile,Chrome,direct,iOS
user_1057,36,12,3,3,7,4,5,1,1,34,8,334.11,1299.99,150.5,5418,1.69,2249.99,596.93,1,20,0,0.1944,2.3333,1,mobile,Chrome,google_search,iOS
user_1834,61,22,14,11,11,1,1,1,0,61,8,280.54,1299.99,210.07,12814,1.61,2499.99,672.61,1,25,0,0.1803,0.7857,1,mobile,Chrome,direct,iOS
user_1083,35,15,3,3,5,3,5,0,1,35,7,354.63,1299.99,111.23,3893,1.54,2499.99,826.56,1,25,0,0.1429,1.6667,1,mobile,Chrome,google_search,Android
user_1690,54,25,7,8,8,2,3,1,0,53,8,325.14,1299.99,129.69,7003,1.59,2499.99,539.34,1,25,0,0.1481,1.1429,1,mobile,Chrome,google_search,Android
user_1134,47,23,6,5,5,4,1,0,3,47,8,237.13,1299.99,154.66,7269,1.36,2499.99,774.99,1,20,0,0.1064,0.8333,1,mobile,Chrome,direct,iOS
user_0164,56,24,5,13,8,2,3,1,0,54,8,269.2,1299.99,140.84,7887,1.64,2499.99,659.01,1,25,0,0.1429,1.6,1,mobile,Chrome,direct,iOS
user_1023,43,19,8,7,3,1,2,2,1,42,7,206.13,1299.99,169.0,7267,1.35,2499.99,804.76,1,20,0,0.0698,0.375,1,mobile,Chrome,direct,iOS
user_0285,50,22,8,3,10,1,1,2,3,50,8,267.02,1299.99,191.66,9583,1.74,2499.99,462.19,1,25,0,0.2,1.25,1,mobile,Chrome,direct,Android
user_1625,62,24,17,8,5,4,2,0,2,60,8,255.93,1299.99,167.15,10363,1.55,2499.99,622.89,1,25,1,0.0806,0.2941,1,mobile,Chrome,direct,iOS
user_0764,45,20,7,8,2,2,2,4,0,45,8,343.32,1199.99,128.71,5792,1.56,2499.99,656.55,1,25,0,0.0444,0.2857,1,mobile,Chrome,google_search,Android
user_1548,59,18,10,13,7,3,3,2,3,59,8,313.48,1299.99,194.19,11457,1.58,2499.99,810.5,1,25,1,0.1186,0.7,1,mobile,Chrome,google_search,iOS
user_1068,56,19,7,12,11,2,1,4,0,55,8,321.18,1299.99,173.25,9702,1.43,2499.99,614.99,1,25,0,0.1964,1.5714,1,mobile,Chrome,direct,Windows
user_0368,50,20,7,7,8,4,2,2,0,50,8,263.05,1199.99,169.5,8475,1.46,2499.99,844.79,1,25,0,0.16,1.1429,1,mobile,Chrome,direct,iOS
user_1415,36,14,5,5,8,0,3,0,1,36,8,335.1,1299.99,198.47,7145,1.81,2249.99,403.32,1,25,0,0.2222,1.6,1,desktop,Edge,direct,iOS
user_0415,43,16,6,2,7,5,2,4,1,43,8,208.51,1299.99,187.42,8059,1.47,2499.99,641.5,1,25,0,0.1628,1.1667,1,mobile,Chrome,google_search,iOS
user_1727,42,15,7,5,7,2,2,3,1,42,7,290.36,1199.99,135.12,5675,1.52,2249.99,622.13,1,25,0,0.1667,1.0,1,mobile,Chrome,direct,iOS
user_1724,32,14,7,7,2,1,0,0,1,32,7,295.66,1199.99,220.03,7041,1.5,2499.99,764.21,1,25,1,0.0625,0.2857,0,desktop,Chrome,direct,Android
user_0209,53,17,10,9,5,6,4,2,0,53,8,251.71,999.99,153.34,8127,1.62,2499.99,782.44,1,25,0,0.0943,0.5,1,mobile,Chrome,direct,Android
user_0633,56,22,13,4,8,4,1,0,4,56,8,272.79,1299.99,200.91,11251,1.57,2499.99,608.2,1,25,0,0.1429,0.6154,1,mobile,Safari,direct,Android
user_1880,37,16,7,5,5,1,0,2,1,37,8,254.53,1299.99,180.05,6662,1.76,2499.99,822.83,1,20,0,0.1351,0.7143,0,mobile,Chrome,direct,iOS
user_1221,59,21,11,11,7,1,4,1,3,59,8,347.4,1299.99,161.14,9507,1.69,2499.99,926.43,1,20,1,0.1186,0.6364,1,mobile,Chrome,google_search,Android
user_1055,54,20,6,10,9,4,2,1,2,54,8,282.38,1299.99,155.7,8408,1.61,2499.99,545.82,1,25,0,0.1667,1.5,1,mobile,Chrome,google_search,iOS
user_1879,51,22,9,8,5,1,2,2,2,50,8,246.86,1199.99,113.37,5782,1.51,2499.99,702.44,1,25,0,0.098,0.5556,1,mobile,Chrome,direct,iOS
user_1342,51,22,5,7,11,2,2,2,0,51,8,305.29,1299.99,155.14,7912,1.75,2499.99,724.3,1,25,0,0.2157,2.2,1,mobile,Chrome,direct,Android
user_0916,58,20,7,13,11,0,4,2,1,58,8,320.01,1199.99,177.93,10320,1.91,2499.99,526.37,1,25,0,0.1897,1.5714,1,mobile,Chrome,google_search,Android
user_0730,54,17,4,14,11,3,3,1,1,54,8,255.14,1299.99,143.87,7769,1.63,2499.99,575.36,1,25,0,0.2037,2.75,1,mobile,Chrome,direct,Android
user_1712,56,18,8,8,14,3,4,0,1,56,8,350.8,1299.99,182.48,10219,1.57,2499.99,579.63,1,25,0,0.25,1.75,1,mobile,Chrome,direct,Android
user_1595,47,17,8,6,10,2,2,2,0,47,8,307.5,1099.99,139.81,6571,1.89,1999.99,516.9,1,25,0,0.2128,1.25,1,mobile,Chrome,google_search,iOS
user_0311,58,26,10,7,11,0,0,4,0,58,8,291.27,1299.99,241.72,14020,1.6,2499.99,678.7,1,25,0,0.1897,1.1,0,mobile,Chrome,direct,iOS
user_1745,58,17,8,13,8,5,1,6,0,58,8,333.66,1299.99,188.16,10913,1.57,2499.99,580.59,1,25,0,0.1379,1.0,1,mobile,Chrome,direct,iOS
user_1848,72,33,8,12,7,4,3,3,2,72,8,293.02,1099.99,128.9,9281,1.56,2499.99,574.85,1,25,0,0.0972,0.875,1,mobile,Chrome,google_search,iOS
user_1345,50,20,6,9,7,1,4,2,1,50,7,279.66,1199.99,170.06,8503,1.86,2499.99,713.89,1,25,0,0.14,1.1667,1,mobile,Chrome,google_search,iOS
user_0465,62,27,10,9,10,0,4,1,1,61,8,277.12,1299.99,174.74,10834,1.61,2499.99,588.94,1,25,0,0.1613,1.0,1,mobile,Chrome,google_search,iOS
user_0273,57,26,5,12,4,5,4,0,1,57,8,327.16,1199.99,174.89,9969,1.74,2249.99,424.73,1,20,0,0.0702,0.8,1,mobile,Chrome,direct,iOS
user_1353,57,26,5,10,12,3,0,0,1,57,8,238.71,1299.99,154.23,8791,1.54,2499.99,565.78,1,25,0,0.2105,2.4,0,mobile,Safari,google_search,Android
user_0867,47,16,12,5,8,1,3,2,0,47,8,228.79,1299.99,146.79,6899,1.32,2249.99,523.93,1,25,0,0.1702,0.6667,1,mobile,Chrome,google_search,Android
user_0195,60,21,10,15,8,2,3,1,0,59,8,293.59,1299.99,148.83,8930,1.72,2499.99,526.41,1,25,0,0.1333,0.8,1,mobile,Chrome,direct,iOS
user_1912,49,13,16,3,5,4,3,3,2,49,8,264.04,1299.99,179.92,8816,1.55,2249.99,679.28,1,25,0,0.102,0.3125,1,mobile,Chrome,direct,Windows
user_0478,44,17,6,7,8,2,4,0,0,44,8,257.63,1299.99,133.82,5888,1.48,2499.99,577.15,1,25,0,0.1818,1.3333,1,mobile,Chrome,direct,Android
user_0828,46,20,4,8,8,5,0,1,0,46,6,227.26,1299.99,150.09,6904,1.72,2499.99,661.51,1,25,0,0.1739,2.0,0,mobile,Chrome,direct,Android
user_0042,47,18,2,15,4,3,3,2,0,47,8,187.45,1099.99,174.19,8187,1.47,2499.99,599.46,1,25,0,0.0851,2.0,1,mobile,Chrome,direct,iOS
user_0488,41,16,6,6,5,2,4,1,1,41,8,245.6,1299.99,157.0,6437,1.63,2499.99,548.77,1,25,1,0.122,0.8333,1,mobile,Chrome,direct,Android
user_1576,49,17,9,8,6,1,4,2,2,49,7,252.17,1299.99,257.98,12641,1.49,2499.99,668.15,1,25,0,0.1224,0.6667,1,mobile,Chrome,direct,Android
user_1512,56,20,10,7,9,1,6,2,1,56,8,301.49,1299.99,175.68,9838,1.75,2499.99,651.51,1,25,0,0.1607,0.9,1,mobile,Chrome,direct,iOS
user_1471,54,18,12,9,8,1,3,2,1,54,8,292.13,1299.99,162.63,8782,1.65,2499.99,546.38,1,25,0,0.1481,0.6667,1,mobile,Chrome,direct,Android
user_0882,54,23,5,9,9,1,5,2,0,54,7,216.95,1299.99,163.89,8850,1.39,2499.99,616.56,1,20,0,0.1667,1.8,1,mobile,Chrome,google_search,iOS
user_0981,50,18,7,10,5,4,4,0,2,50,8,242.62,1199.99,175.62,8781,1.6,2499.99,744.29,1,25,0,0.1,0.7143,1,mobile,Chrome,direct,Android
user_1142,40,15,8,5,3,3,1,3,2,40,7,208.15,1099.99,207.6,8304,1.65,2249.99,613.12,1,25,0,0.075,0.375,1,mobile,Chrome,google_search,iOS
user_0189,50,13,7,9,10,4,4,3,0,50,8,342.1,1299.99,157.44,7872,1.56,2499.99,396.89,1,25,0,0.2,1.4286,1,mobile,Chrome,direct,Android
user_0886,50,19,12,5,6,1,3,2,2,50,7,241.12,1299.99,155.96,7798,1.58,2499.99,609.79,1,25,1,0.12,0.5,1,mobile,Chrome,direct,iOS
user_0954,53,29,5,7,6,1,3,2,0,52,7,272.57,1299.99,152.7,8093,1.94,2499.99,642.82,1,25,1,0.1132,1.2,1,mobile,Chrome,direct,iOS
user_1001,54,23,4,13,6,5,0,2,1,54,8,222.12,1299.99,134.19,7246,1.56,2499.99,542.3,1,25,0,0.1111,1.5,0,mobile,Chrome,direct,iOS
user_1171,42,15,9,4,6,3,2,2,1,42,8,181.73,1299.99,132.14,5550,1.69,2499.99,446.78,1,25,0,0.1429,0.6667,1,mobile,Chrome,direct,iOS
user_0150,53,30,8,6,1,7,1,0,0,53,8,288.43,1299.99,122.19,6476,1.68,2499.99,595.93,1,25,0,0.0189,0.125,1,mobile,Chrome,google_search,iOS
user_1331,49,21,9,7,6,2,4,0,0,48,8,255.08,1299.99,165.88,8128,1.39,1999.99,399.79,1,25,0,0.1224,0.6667,1,mobile,Chrome,direct,Android
